event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-01 00:00:01 UTC,view,1005105,2053013555631882655,electronics.smartphone,apple,1302.48,520088904,d1f2a3b4-1111-4aaa-8bbb-000000000001
2019-10-01 00:00:04 UTC,view,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,530496790,e2a3b4c5-2222-4aaa-8bbb-000000000002
2019-10-01 00:00:12 UTC,view,1005105,2053013555631882655,electronics.smartphone,apple,1302.48,520088904,d1f2a3b4-1111-4aaa-8bbb-000000000001
2019-10-01 00:00:23 UTC,view,1801690,2053013563810775923,appliances.kitchen.refrigerators,bosch,411.83,561587266,f3b4c5d6-3333-4aaa-8bbb-000000000003
2019-10-01 00:00:31 UTC,view,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,530496790,e2a3b4c5-2222-4aaa-8bbb-000000000002
2019-10-01 00:00:44 UTC,cart,1005105,2053013555631882655,electronics.smartphone,apple,1302.48,520088904,d1f2a3b4-1111-4aaa-8bbb-000000000001
2019-10-01 00:00:52 UTC,view,4804056,2053013554658804075,electronics.audio.headphone,huawei,132.31,512376086,a4c5d6e7-4444-4aaa-8bbb-000000000004
2019-10-01 00:01:03 UTC,cart,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,530496790,e2a3b4c5-2222-4aaa-8bbb-000000000002
2019-10-01 00:01:11 UTC,view,1307067,2053013558920217191,computers.notebook,lenovo,251.74,561587266,f3b4c5d6-3333-4aaa-8bbb-000000000003
2019-10-01 00:01:19 UTC,view,16000870,2053013559580124025,furniture.living_room.sofa,,415.71,555447699,b5d6e7f8-5555-4aaa-8bbb-000000000005
2019-10-01 00:01:27 UTC,view,4804056,2053013554658804075,electronics.audio.headphone,huawei,132.31,512376086,a4c5d6e7-4444-4aaa-8bbb-000000000004
2019-10-01 00:01:38 UTC,view,1005105,2053013555631882655,electronics.smartphone,apple,1302.48,520088904,d1f2a3b4-1111-4aaa-8bbb-000000000001
2019-10-01 00:01:45 UTC,view,17300353,2053013553853497655,,creed,380.96,519107250,c6e7f8a9-6666-4aaa-8bbb-000000000006
2019-10-01 00:01:52 UTC,remove_from_cart,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,530496790,e2a3b4c5-2222-4aaa-8bbb-000000000002
2019-10-01 00:02:04 UTC,cart,1801690,2053013563810775923,appliances.kitchen.refrigerators,bosch,411.83,561587266,f3b4c5d6-3333-4aaa-8bbb-000000000003
2019-10-01 00:02:13 UTC,view,100067795,2053013553853497655,,,0.00,533815381,f7a8b9c0-7777-4aaa-8bbb-000000000007
2019-10-01 00:02:21 UTC,view,16000870,2053013559580124025,furniture.living_room.sofa,,415.71,555447699,b5d6e7f8-5555-4aaa-8bbb-000000000005
2019-10-01 00:02:29 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1302.48,520088904,d1f2a3b4-1111-4aaa-8bbb-000000000001
2019-10-01 00:02:37 UTC,cart,17300353,2053013553853497655,,creed,380.96,519107250,c6e7f8a9-6666-4aaa-8bbb-000000000006
2019-10-01 00:02:48 UTC,view,4804056,2053013554658804075,electronics.audio.headphone,huawei,132.31,512376086,a4c5d6e7-4444-4aaa-8bbb-000000000004
2019-10-01 00:02:55 UTC,cart,1307067,2053013558920217191,computers.notebook,lenovo,251.74,561587266,f3b4c5d6-3333-4aaa-8bbb-000000000003
2019-10-01 00:03:07 UTC,view,100067795,2053013553853497655,,,0.00,533815381,f7a8b9c0-7777-4aaa-8bbb-000000000007
2019-10-01 00:03:14 UTC,cart,16000870,2053013559580124025,furniture.living_room.sofa,,415.71,555447699,b5d6e7f8-5555-4aaa-8bbb-000000000005
2019-10-01 00:03:22 UTC,view,17300353,2053013553853497655,,creed,380.96,519107250,c6e7f8a9-6666-4aaa-8bbb-000000000006
2019-10-01 00:03:36 UTC,purchase,1801690,2053013563810775923,appliances.kitchen.refrigerators,bosch,411.83,561587266,f3b4c5d6-3333-4aaa-8bbb-000000000003
2019-10-01 00:03:41 UTC,purchase,1307067,2053013558920217191,computers.notebook,lenovo,251.74,561587266,f3b4c5d6-3333-4aaa-8bbb-000000000003
2019-10-01 00:03:58 UTC,purchase,17300353,2053013553853497655,,creed,380.96,519107250,c6e7f8a9-6666-4aaa-8bbb-000000000006
2019-10-01 00:04:05 UTC,browse,1005105,2053013555631882655,electronics.smartphone,apple,1302.48,520088904,d1f2a3b4-1111-4aaa-8bbb-000000000001
not-a-timestamp,view,1004856,2053013555631882655,electronics.smartphone,samsung,130.76,530496790,e2a3b4c5-2222-4aaa-8bbb-000000000002
2019-10-01 00:04:19 UTC,view,1801690,2053013563810775923
